,datetime,day_of_week,month,is_holiday,staleness,rm_id,rolling_7_avg,rolling_30_avg,rolling_100_avg,rolling_200_avg,rolling_500_avg,rolling_7_freq,rolling_30_freq,rolling_100_freq,shifted_30_rolling_7_avg,shifted_100_rolling_7_avg,shifted_100_rolling_30_avg,shifted_30_rolling_7_freq,shifted_100_rolling_7_freq,shifted_100_rolling_30_freq,rolling_7_short_decay,rolling_30_medium_decay,rolling_100_long_decay,shifted_30_rolling_7_short_decay,shifted_100_rolling_7_medium_decay,shifted_100_rolling_30_medium_decay,predicted_net,predicted_cumulative
141,2024-11-27,2,11,0,141,<built-in function id>,0.0,13975.866666666667,15032.72,20525.445,32938.564,0.0,0.26666666666666666,0.31,0.0,0.0,13975.866666666667,0.2857142857142857,0.2857142857142857,0.4666666666666667,0.0,833.0447078411088,3670.137615526337,0.0,0.0,6155.414079155245,25050.893,4.5029625e+06
142,2024-11-28,3,11,0,142,<built-in function id>,0.0,13975.866666666667,15032.72,20525.445,32938.564,0.0,0.26666666666666666,0.31,0.0,0.0,13975.866666666667,0.2857142857142857,0.2857142857142857,0.4666666666666667,0.0,816.5493174310683,3633.6191360884177,0.0,0.0,6033.528714041695,25050.893,4.5280135e+06
143,2024-11-29,4,11,0,143,<built-in function id>,0.0,13975.866666666667,15032.72,20525.445,32938.564,0.0,0.26666666666666666,0.31,0.0,0.0,13975.866666666667,0.2857142857142857,0.2857142857142857,0.4666666666666667,0.0,800.3805576354697,3597.4640215921336,0.0,0.0,5914.056840861882,21093.74,4.549107e+06
144,2024-11-30,5,11,0,144,<built-in function id>,0.0,13975.866666666667,15032.72,20525.445,32938.564,0.0,0.26666666666666666,0.31,0.0,0.0,13975.866666666667,0.2857142857142857,0.2857142857142857,0.4666666666666667,0.0,784.5319607348084,3561.6686564959055,0.0,0.0,5796.950669273557,-3054.285,4.5460525e+06
145,2024-12-01,6,12,0,145,<built-in function id>,0.0,13975.866666666667,15032.72,20525.445,32938.564,0.0,0.26666666666666666,0.31,0.0,0.0,13975.866666666667,0.2857142857142857,0.2857142857142857,0.4666666666666667,0.0,768.9971870790066,3526.2294612333935,0.0,0.0,5682.163355246647,-5987.6787,4.540065e+06
146,2024-12-02,0,12,0,146,<built-in function id>,0.0,13975.866666666667,15032.72,20525.445,32938.564,0.0,0.26666666666666666,0.31,0.0,0.0,13975.866666666667,0.2857142857142857,0.2857142857142857,0.4666666666666667,0.0,753.770022551469,3491.14289185554,0.0,0.0,5569.648982325025,17228.473,4.5572935e+06
147,2024-12-03,1,12,0,147,<built-in function id>,0.0,13975.866666666667,15032.72,20525.445,32938.564,0.0,0.26666666666666666,0.31,0.0,0.0,13975.866666666667,0.2857142857142857,0.2857142857142857,0.4666666666666667,0.0,738.8443760833529,3456.405439676167,0.0,0.0,5459.36254325931,18308.852,4.5756025e+06
148,2024-12-04,2,12,0,148,<built-in function id>,0.0,13975.866666666667,15032.72,20525.445,32938.564,0.0,0.26666666666666666,0.31,0.0,0.0,13975.866666666667,0.2857142857142857,0.2857142857142857,0.4666666666666667,0.0,724.2142772170599,3422.0136309211093,0.0,0.0,5351.25992200337,18308.852,4.5939115e+06
149,2024-12-05,3,12,0,149,<built-in function id>,0.0,13975.866666666667,15032.72,20525.445,32938.564,0.0,0.26666666666666666,0.31,0.0,0.0,13975.866666666667,0.2857142857142857,0.2857142857142857,0.4666666666666667,0.0,709.8738737179729,3387.964026380831,0.0,0.0,5245.297876067313,18308.852,4.6122205e+06
150,2024-12-06,4,12,0,150,<built-in function id>,0.0,13975.866666666667,15032.72,20525.445,32938.564,0.0,0.26666666666666666,0.31,0.0,0.0,13975.866666666667,0.2857142857142857,0.2857142857142857,0.4666666666666667,0.0,695.8174292334841,3354.2532210665036,0.0,0.0,5141.4340192199215,9302.261,4.621523e+06
151,2024-12-07,5,12,0,151,<built-in function id>,0.0,13975.866666666667,15032.72,20525.445,32938.564,0.0,0.26666666666666666,0.31,0.0,0.0,13975.866666666667,0.2857142857142857,0.2857142857142857,0.4666666666666667,0.0,682.0393209983782,3320.8778438695035,0.0,0.0,5039.626804533586,-6511.874,4.615011e+06
152,2024-12-08,6,12,0,152,<built-in function id>,0.0,13975.866666666667,15032.72,20525.445,32938.564,0.0,0.26666666666666666,0.31,0.0,0.0,13975.866666666667,0.2857142857142857,0.2857142857142857,0.4666666666666667,0.0,668.5340375856505,3287.8345572242974,0.0,0.0,4939.835507764984,-6511.874,4.608499e+06
153,2024-12-09,0,12,0,153,<built-in function id>,0.0,13975.866666666667,15032.72,20525.445,32938.564,0.0,0.26666666666666666,0.31,0.0,0.0,13975.866666666667,0.2857142857142857,0.2857142857142857,0.4666666666666667,0.0,655.296176701863,3255.1200567746855,0.0,0.0,4842.020211064838,9932.042,4.618431e+06
154,2024-12-10,1,12,0,154,<built-in function id>,0.0,13975.866666666667,15032.72,20525.445,32938.564,0.0,0.26666666666666666,0.31,0.0,0.0,13975.866666666667,0.2857142857142857,0.2857142857142857,0.4666666666666667,0.0,642.3204430261553,3222.73107104336,0.0,0.0,4746.14178701025,11012.418,4.6294435e+06
155,2024-12-11,2,12,0,155,<built-in function id>,0.0,13975.866666666667,15032.72,20525.445,32938.564,0.0,0.26666666666666666,0.31,0.0,0.0,13975.866666666667,0.2857142857142857,0.2857142857142857,0.4666666666666667,0.0,629.6016460920447,3190.6643611047566,0.0,0.0,4652.1618829532,11012.418,4.640456e+06
156,2024-12-12,3,12,0,156,<built-in function id>,0.0,13975.866666666667,15032.72,20525.445,32938.564,0.0,0.26666666666666666,0.31,0.0,0.0,13975.866666666667,0.2857142857142857,0.2857142857142857,0.4666666666666667,0.0,617.1346982111714,3158.9167202611598,0.0,0.0,4560.0429056789835,11012.418,4.6514685e+06
157,2024-12-13,4,12,0,157,<built-in function id>,0.0,13975.866666666667,15032.72,20525.445,32938.564,0.0,0.26666666666666666,0.31,0.0,0.0,13975.866666666667,0.2857142857142857,0.2857142857142857,0.4666666666666667,0.0,604.9146124381551,3127.4849737220284,0.0,0.0,4469.748006368422,9302.261,4.660771e+06
158,2024-12-14,5,12,0,158,<built-in function id>,0.0,13975.866666666667,15032.72,20525.445,32938.564,0.0,0.26666666666666666,0.31,0.0,0.0,13975.866666666667,0.2857142857142857,0.2857142857142857,0.4666666666666667,0.0,592.9365005757497,3096.365978286515,0.0,0.0,4381.241065857841,-223.24722,4.660548e+06
159,2024-12-15,6,12,0,159,<built-in function id>,0.0,13975.866666666667,15032.72,20525.445,32938.564,0.0,0.26666666666666666,0.31,0.0,0.0,13975.866666666667,0.2857142857142857,0.2857142857142857,0.4666666666666667,0.0,581.1955712194999,3065.556622029145,0.0,0.0,4294.48668019093,-223.24722,4.660325e+06
160,2024-12-16,0,12,0,160,<built-in function id>,0.0,13975.866666666667,15032.72,20525.445,32938.564,0.0,0.26666666666666666,0.31,0.0,0.0,13975.866666666667,0.2857142857142857,0.2857142857142857,0.4666666666666667,0.0,569.6871278411157,3035.053823988616,0.0,0.0,4209.450146456682,17530.125,4.677855e+06
161,2024-12-17,1,12,0,161,<built-in function id>,0.0,13975.866666666667,15032.72,20525.445,32938.564,0.0,0.26666666666666666,0.31,0.0,0.0,13975.866666666667,0.2857142857142857,0.2857142857142857,0.4666666666666667,0.0,558.4065669097974,3004.854533859706,0.0,0.0,4126.097448907766,18893.895,4.696749e+06
162,2024-12-18,2,12,0,162,<built-in function id>,0.0,13975.866666666667,15032.72,20525.445,32938.564,0.0,0.26666666666666666,0.31,0.0,0.0,13975.866666666667,0.2857142857142857,0.2857142857142857,0.4666666666666667,0.0,547.3493760507633,2974.9557316882356,0.0,0.0,4044.3952453537795,18893.895,4.715643e+06
163,2024-12-19,3,12,0,163,<built-in function id>,0.0,13975.866666666667,15032.72,20525.445,32938.564,0.0,0.26666666666666666,0.31,0.0,0.0,13975.866666666667,0.2857142857142857,0.2857142857142857,0.4666666666666667,0.0,536.5111322402388,2945.354427569073,0.0,0.0,3964.3108538239244,18893.895,4.734537e+06
