days_normalized,date,day_of_week,is_weekend,month,date_str,is_holiday,rm_id,daily_weight,num_orders,average_orders,max_orders,std_orders,cumulative_weight,rolling_7,rolling_30,rolling_100,predicted_weight
7369,2024-08-18 11:34:00+00:00,6,1,8,2024-08-18,0,2322,0.0,0.0,0.0,0.0,0.0,133280.0,0.0,0.0,0.0,-1.4064589
7370,2024-08-19 11:34:00+00:00,0,0,8,2024-08-19,0,2322,0.0,0.0,0.0,0.0,0.0,133280.0,0.0,0.0,0.0,-4.5142694
7371,2024-08-20 11:34:00+00:00,1,0,8,2024-08-20,0,2322,0.0,0.0,0.0,0.0,0.0,133280.0,0.0,0.0,0.0,-0.94388187
7372,2024-08-21 11:34:00+00:00,2,0,8,2024-08-21,0,2322,0.0,0.0,0.0,0.0,0.0,133280.0,0.0,0.0,0.0,-0.94388187
7373,2024-08-22 11:34:00+00:00,3,0,8,2024-08-22,0,2322,0.0,0.0,0.0,0.0,0.0,133280.0,0.0,0.0,0.0,-0.6601145
7374,2024-08-23 11:34:00+00:00,4,0,8,2024-08-23,0,2322,0.0,0.0,0.0,0.0,0.0,133280.0,0.0,0.0,0.0,-3.4707236
7375,2024-08-24 11:34:00+00:00,5,1,8,2024-08-24,0,2322,0.0,0.0,0.0,0.0,0.0,133280.0,0.0,0.0,0.0,-5.1704373
7376,2024-08-25 11:34:00+00:00,6,1,8,2024-08-25,0,2322,0.0,0.0,0.0,0.0,0.0,133280.0,0.0,0.0,0.0,-1.4064589
7377,2024-08-26 11:34:00+00:00,0,0,8,2024-08-26,0,2322,0.0,0.0,0.0,0.0,0.0,133280.0,0.0,0.0,0.0,-4.5142694
7378,2024-08-27 11:34:00+00:00,1,0,8,2024-08-27,0,2322,0.0,0.0,0.0,0.0,0.0,133280.0,0.0,0.0,0.0,-0.94388187
7379,2024-08-28 11:34:00+00:00,2,0,8,2024-08-28,0,2322,0.0,0.0,0.0,0.0,0.0,133280.0,0.0,0.0,0.0,-0.94388187
7380,2024-08-29 11:34:00+00:00,3,0,8,2024-08-29,0,2322,0.0,0.0,0.0,0.0,0.0,133280.0,0.0,0.0,0.0,-0.6601145
7381,2024-08-30 11:34:00+00:00,4,0,8,2024-08-30,0,2322,0.0,0.0,0.0,0.0,0.0,133280.0,0.0,0.0,0.0,-3.4707236
7382,2024-08-31 11:34:00+00:00,5,1,8,2024-08-31,0,2322,0.0,0.0,0.0,0.0,0.0,133280.0,0.0,0.0,0.0,-5.1704373
7383,2024-09-01 11:34:00+00:00,6,1,9,2024-09-01,0,2322,0.0,0.0,0.0,0.0,0.0,133280.0,0.0,0.0,0.0,1.9970107
7384,2024-09-02 11:34:00+00:00,0,0,9,2024-09-02,0,2322,0.0,0.0,0.0,0.0,0.0,133280.0,0.0,0.0,0.0,-1.0247566
7385,2024-09-03 11:34:00+00:00,1,0,9,2024-09-03,0,2322,0.0,0.0,0.0,0.0,0.0,133280.0,0.0,0.0,0.0,2.5456321
7386,2024-09-04 11:34:00+00:00,2,0,9,2024-09-04,0,2322,0.0,0.0,0.0,0.0,0.0,133280.0,0.0,0.0,0.0,2.5456321
7387,2024-09-05 11:34:00+00:00,3,0,9,2024-09-05,0,2322,0.0,0.0,0.0,0.0,0.0,133280.0,0.0,0.0,0.0,2.743355
7388,2024-09-06 11:34:00+00:00,4,0,9,2024-09-06,0,2322,0.0,0.0,0.0,0.0,0.0,133280.0,0.0,0.0,0.0,-0.0672544
7389,2024-09-07 11:34:00+00:00,5,1,9,2024-09-07,0,2322,0.0,0.0,0.0,0.0,0.0,133280.0,0.0,0.0,0.0,-1.7669691
7390,2024-09-08 11:34:00+00:00,6,1,9,2024-09-08,0,2322,0.0,0.0,0.0,0.0,0.0,133280.0,0.0,0.0,0.0,1.9970107
7391,2024-09-09 11:34:00+00:00,0,0,9,2024-09-09,0,2322,0.0,0.0,0.0,0.0,0.0,133280.0,0.0,0.0,0.0,-1.0247566
7392,2024-09-10 11:34:00+00:00,1,0,9,2024-09-10,0,2322,0.0,0.0,0.0,0.0,0.0,133280.0,0.0,0.0,0.0,2.5456321
7393,2024-09-11 11:34:00+00:00,2,0,9,2024-09-11,0,2322,0.0,0.0,0.0,0.0,0.0,133280.0,0.0,0.0,0.0,2.5456321
7394,2024-09-12 11:34:00+00:00,3,0,9,2024-09-12,0,2322,0.0,0.0,0.0,0.0,0.0,133280.0,0.0,0.0,0.0,2.743355
7395,2024-09-13 11:34:00+00:00,4,0,9,2024-09-13,0,2322,0.0,0.0,0.0,0.0,0.0,133280.0,0.0,0.0,0.0,-0.0672544
7396,2024-09-14 11:34:00+00:00,5,1,9,2024-09-14,0,2322,0.0,0.0,0.0,0.0,0.0,133280.0,0.0,0.0,0.0,-1.7669691
7397,2024-09-15 11:34:00+00:00,6,1,9,2024-09-15,0,2322,0.0,0.0,0.0,0.0,0.0,133280.0,0.0,0.0,0.0,1.9970107
7398,2024-09-16 11:34:00+00:00,0,0,9,2024-09-16,0,2322,0.0,0.0,0.0,0.0,0.0,133280.0,0.0,0.0,0.0,-1.0247566
7399,2024-09-17 11:34:00+00:00,1,0,9,2024-09-17,0,2322,0.0,0.0,0.0,0.0,0.0,133280.0,0.0,0.0,0.0,2.5456321
7400,2024-09-18 11:34:00+00:00,2,0,9,2024-09-18,0,2322,0.0,0.0,0.0,0.0,0.0,133280.0,0.0,0.0,0.0,2.5456321
7401,2024-09-19 11:34:00+00:00,3,0,9,2024-09-19,0,2322,0.0,0.0,0.0,0.0,0.0,133280.0,0.0,0.0,0.0,2.743355
7402,2024-09-20 11:34:00+00:00,4,0,9,2024-09-20,0,2322,0.0,0.0,0.0,0.0,0.0,133280.0,0.0,0.0,0.0,-0.0672544
7403,2024-09-21 11:34:00+00:00,5,1,9,2024-09-21,0,2322,0.0,0.0,0.0,0.0,0.0,133280.0,0.0,0.0,0.0,-1.7669691
7404,2024-09-22 11:34:00+00:00,6,1,9,2024-09-22,0,2322,0.0,0.0,0.0,0.0,0.0,133280.0,0.0,0.0,0.0,1.9970107
7405,2024-09-23 11:34:00+00:00,0,0,9,2024-09-23,0,2322,0.0,0.0,0.0,0.0,0.0,133280.0,0.0,0.0,0.0,-1.0247566
7406,2024-09-24 11:34:00+00:00,1,0,9,2024-09-24,0,2322,0.0,0.0,0.0,0.0,0.0,133280.0,0.0,0.0,0.0,2.5456321
7407,2024-09-25 11:34:00+00:00,2,0,9,2024-09-25,0,2322,0.0,0.0,0.0,0.0,0.0,133280.0,0.0,0.0,0.0,2.5456321
7408,2024-09-26 11:34:00+00:00,3,0,9,2024-09-26,0,2322,0.0,0.0,0.0,0.0,0.0,133280.0,0.0,0.0,0.0,2.743355
7409,2024-09-27 11:34:00+00:00,4,0,9,2024-09-27,0,2322,0.0,0.0,0.0,0.0,0.0,133280.0,0.0,0.0,0.0,-0.0672544
7410,2024-09-28 11:34:00+00:00,5,1,9,2024-09-28,0,2322,0.0,0.0,0.0,0.0,0.0,133280.0,0.0,0.0,0.0,-1.7669691
7411,2024-09-29 11:34:00+00:00,6,1,9,2024-09-29,0,2322,0.0,0.0,0.0,0.0,0.0,133280.0,0.0,0.0,0.0,1.9970107
7412,2024-09-30 11:34:00+00:00,0,0,9,2024-09-30,0,2322,0.0,0.0,0.0,0.0,0.0,133280.0,0.0,0.0,0.0,-1.0247566
7413,2024-10-01 11:34:00+00:00,1,0,10,2024-10-01,0,2322,0.0,0.0,0.0,0.0,0.0,133280.0,0.0,0.0,0.0,2.5456321
7414,2024-10-02 11:34:00+00:00,2,0,10,2024-10-02,0,2322,0.0,0.0,0.0,0.0,0.0,133280.0,0.0,0.0,0.0,2.5456321
7415,2024-10-03 11:34:00+00:00,3,0,10,2024-10-03,0,2322,0.0,0.0,0.0,0.0,0.0,133280.0,0.0,0.0,0.0,2.743355
7416,2024-10-04 11:34:00+00:00,4,0,10,2024-10-04,0,2322,0.0,0.0,0.0,0.0,0.0,133280.0,0.0,0.0,0.0,-0.0672544
7417,2024-10-05 11:34:00+00:00,5,1,10,2024-10-05,0,2322,0.0,0.0,0.0,0.0,0.0,133280.0,0.0,0.0,0.0,-1.7669691
7418,2024-10-06 11:34:00+00:00,6,1,10,2024-10-06,0,2322,0.0,0.0,0.0,0.0,0.0,133280.0,0.0,0.0,0.0,1.9970107
7419,2024-10-07 11:34:00+00:00,0,0,10,2024-10-07,0,2322,0.0,0.0,0.0,0.0,0.0,133280.0,0.0,0.0,0.0,-1.0247566
7420,2024-10-08 11:34:00+00:00,1,0,10,2024-10-08,0,2322,0.0,0.0,0.0,0.0,0.0,133280.0,0.0,0.0,0.0,2.5456321
7421,2024-10-09 11:34:00+00:00,2,0,10,2024-10-09,0,2322,0.0,0.0,0.0,0.0,0.0,133280.0,0.0,0.0,0.0,2.5456321
7422,2024-10-10 11:34:00+00:00,3,0,10,2024-10-10,0,2322,0.0,0.0,0.0,0.0,0.0,133280.0,0.0,0.0,0.0,2.743355
7423,2024-10-11 11:34:00+00:00,4,0,10,2024-10-11,0,2322,0.0,0.0,0.0,0.0,0.0,133280.0,0.0,0.0,0.0,-0.0672544
7424,2024-10-12 11:34:00+00:00,5,1,10,2024-10-12,0,2322,0.0,0.0,0.0,0.0,0.0,133280.0,0.0,0.0,0.0,-1.7669691
7425,2024-10-13 11:34:00+00:00,6,1,10,2024-10-13,0,2322,0.0,0.0,0.0,0.0,0.0,133280.0,0.0,0.0,0.0,1.9970107
7426,2024-10-14 11:34:00+00:00,0,0,10,2024-10-14,0,2322,0.0,0.0,0.0,0.0,0.0,133280.0,0.0,0.0,0.0,-1.0247566
7427,2024-10-15 11:34:00+00:00,1,0,10,2024-10-15,0,2322,0.0,0.0,0.0,0.0,0.0,133280.0,0.0,0.0,0.0,2.5456321
7428,2024-10-16 11:34:00+00:00,2,0,10,2024-10-16,0,2322,0.0,0.0,0.0,0.0,0.0,133280.0,0.0,0.0,0.0,2.5456321
7429,2024-10-17 11:34:00+00:00,3,0,10,2024-10-17,0,2322,0.0,0.0,0.0,0.0,0.0,133280.0,0.0,0.0,0.0,2.743355
7430,2024-10-18 11:34:00+00:00,4,0,10,2024-10-18,0,2322,0.0,0.0,0.0,0.0,0.0,133280.0,0.0,0.0,0.0,-0.0672544
7431,2024-10-19 11:34:00+00:00,5,1,10,2024-10-19,0,2322,0.0,0.0,0.0,0.0,0.0,133280.0,0.0,0.0,0.0,-1.7669691
7432,2024-10-20 11:34:00+00:00,6,1,10,2024-10-20,0,2322,0.0,0.0,0.0,0.0,0.0,133280.0,0.0,0.0,0.0,1.9970107
7433,2024-10-21 11:34:00+00:00,0,0,10,2024-10-21,0,2322,0.0,0.0,0.0,0.0,0.0,133280.0,0.0,0.0,0.0,-1.0247566
7434,2024-10-22 11:34:00+00:00,1,0,10,2024-10-22,0,2322,0.0,0.0,0.0,0.0,0.0,133280.0,0.0,0.0,0.0,2.5456321
7435,2024-10-23 11:34:00+00:00,2,0,10,2024-10-23,0,2322,0.0,0.0,0.0,0.0,0.0,133280.0,0.0,0.0,0.0,2.5456321
7436,2024-10-24 11:34:00+00:00,3,0,10,2024-10-24,0,2322,0.0,0.0,0.0,0.0,0.0,133280.0,0.0,0.0,0.0,2.743355
7437,2024-10-25 11:34:00+00:00,4,0,10,2024-10-25,0,2322,0.0,0.0,0.0,0.0,0.0,133280.0,0.0,0.0,0.0,-0.0672544
7438,2024-10-26 11:34:00+00:00,5,1,10,2024-10-26,0,2322,0.0,0.0,0.0,0.0,0.0,133280.0,0.0,0.0,0.0,-1.7669691
7439,2024-10-27 11:34:00+00:00,6,1,10,2024-10-27,0,2322,0.0,0.0,0.0,0.0,0.0,133280.0,0.0,0.0,0.0,1.9970107
7440,2024-10-28 11:34:00+00:00,0,0,10,2024-10-28,0,2322,0.0,0.0,0.0,0.0,0.0,133280.0,0.0,0.0,0.0,-1.0247566
7441,2024-10-29 11:34:00+00:00,1,0,10,2024-10-29,0,2322,0.0,0.0,0.0,0.0,0.0,133280.0,0.0,0.0,0.0,2.5456321
7442,2024-10-30 11:34:00+00:00,2,0,10,2024-10-30,0,2322,0.0,0.0,0.0,0.0,0.0,133280.0,0.0,0.0,0.0,2.5456321
7443,2024-10-31 11:34:00+00:00,3,0,10,2024-10-31,0,2322,0.0,0.0,0.0,0.0,0.0,133280.0,0.0,0.0,0.0,2.743355
7444,2024-11-01 11:34:00+00:00,4,0,11,2024-11-01,0,2322,0.0,0.0,0.0,0.0,0.0,133280.0,0.0,0.0,0.0,1.9600556
7445,2024-11-02 11:34:00+00:00,5,1,11,2024-11-02,0,2322,0.0,0.0,0.0,0.0,0.0,133280.0,0.0,0.0,0.0,0.26034084
7446,2024-11-03 11:34:00+00:00,6,1,11,2024-11-03,0,2322,0.0,0.0,0.0,0.0,0.0,133280.0,0.0,0.0,0.0,4.024321
7447,2024-11-04 11:34:00+00:00,0,0,11,2024-11-04,0,2322,0.0,0.0,0.0,0.0,0.0,133280.0,0.0,0.0,0.0,1.0025536
7448,2024-11-05 11:34:00+00:00,1,0,11,2024-11-05,0,2322,0.0,0.0,0.0,0.0,0.0,133280.0,0.0,0.0,0.0,4.5729423
7449,2024-11-06 11:34:00+00:00,2,0,11,2024-11-06,0,2322,0.0,0.0,0.0,0.0,0.0,133280.0,0.0,0.0,0.0,4.5729423
7450,2024-11-07 11:34:00+00:00,3,0,11,2024-11-07,0,2322,0.0,0.0,0.0,0.0,0.0,133280.0,0.0,0.0,0.0,4.7706656
7451,2024-11-08 11:34:00+00:00,4,0,11,2024-11-08,0,2322,0.0,0.0,0.0,0.0,0.0,133280.0,0.0,0.0,0.0,1.9600556
7452,2024-11-09 11:34:00+00:00,5,1,11,2024-11-09,0,2322,0.0,0.0,0.0,0.0,0.0,133280.0,0.0,0.0,0.0,0.26034084
7453,2024-11-10 11:34:00+00:00,6,1,11,2024-11-10,0,2322,0.0,0.0,0.0,0.0,0.0,133280.0,0.0,0.0,0.0,4.024321
7454,2024-11-11 11:34:00+00:00,0,0,11,2024-11-11,0,2322,0.0,0.0,0.0,0.0,0.0,133280.0,0.0,0.0,0.0,1.0025536
7455,2024-11-12 11:34:00+00:00,1,0,11,2024-11-12,0,2322,0.0,0.0,0.0,0.0,0.0,133280.0,0.0,0.0,0.0,4.5729423
7456,2024-11-13 11:34:00+00:00,2,0,11,2024-11-13,0,2322,0.0,0.0,0.0,0.0,0.0,133280.0,0.0,0.0,0.0,4.5729423
7457,2024-11-14 11:34:00+00:00,3,0,11,2024-11-14,0,2322,0.0,0.0,0.0,0.0,0.0,133280.0,0.0,0.0,0.0,4.7706656
7458,2024-11-15 11:34:00+00:00,4,0,11,2024-11-15,0,2322,0.0,0.0,0.0,0.0,0.0,133280.0,0.0,0.0,0.0,1.9600556
7459,2024-11-16 11:34:00+00:00,5,1,11,2024-11-16,0,2322,0.0,0.0,0.0,0.0,0.0,133280.0,0.0,0.0,0.0,0.26034084
7460,2024-11-17 11:34:00+00:00,6,1,11,2024-11-17,0,2322,0.0,0.0,0.0,0.0,0.0,133280.0,0.0,0.0,0.0,4.024321
7461,2024-11-18 11:34:00+00:00,0,0,11,2024-11-18,0,2322,0.0,0.0,0.0,0.0,0.0,133280.0,0.0,0.0,0.0,1.0025536
7462,2024-11-19 11:34:00+00:00,1,0,11,2024-11-19,0,2322,0.0,0.0,0.0,0.0,0.0,133280.0,0.0,0.0,0.0,4.5729423
7463,2024-11-20 11:34:00+00:00,2,0,11,2024-11-20,0,2322,0.0,0.0,0.0,0.0,0.0,133280.0,0.0,0.0,0.0,4.5729423
7464,2024-11-21 11:34:00+00:00,3,0,11,2024-11-21,0,2322,0.0,0.0,0.0,0.0,0.0,133280.0,0.0,0.0,0.0,4.7706656
7465,2024-11-22 11:34:00+00:00,4,0,11,2024-11-22,0,2322,0.0,0.0,0.0,0.0,0.0,133280.0,0.0,0.0,0.0,1.9600556
7466,2024-11-23 11:34:00+00:00,5,1,11,2024-11-23,0,2322,0.0,0.0,0.0,0.0,0.0,133280.0,0.0,0.0,0.0,0.26034084
7467,2024-11-24 11:34:00+00:00,6,1,11,2024-11-24,0,2322,0.0,0.0,0.0,0.0,0.0,133280.0,0.0,0.0,0.0,4.024321
7468,2024-11-25 11:34:00+00:00,0,0,11,2024-11-25,0,2322,0.0,0.0,0.0,0.0,0.0,133280.0,0.0,0.0,0.0,1.0025536
7469,2024-11-26 11:34:00+00:00,1,0,11,2024-11-26,0,2322,0.0,0.0,0.0,0.0,0.0,133280.0,0.0,0.0,0.0,4.5729423
7470,2024-11-27 11:34:00+00:00,2,0,11,2024-11-27,0,2322,0.0,0.0,0.0,0.0,0.0,133280.0,0.0,0.0,0.0,4.5729423
7471,2024-11-28 11:34:00+00:00,3,0,11,2024-11-28,0,2322,0.0,0.0,0.0,0.0,0.0,133280.0,0.0,0.0,0.0,4.7706656
7472,2024-11-29 11:34:00+00:00,4,0,11,2024-11-29,0,2322,0.0,0.0,0.0,0.0,0.0,133280.0,0.0,0.0,0.0,1.9600556
7473,2024-11-30 11:34:00+00:00,5,1,11,2024-11-30,0,2322,0.0,0.0,0.0,0.0,0.0,133280.0,0.0,0.0,0.0,0.26034084
7474,2024-12-01 11:34:00+00:00,6,1,12,2024-12-01,0,2322,0.0,0.0,0.0,0.0,0.0,133280.0,0.0,0.0,0.0,-1.0624006
7475,2024-12-02 11:34:00+00:00,0,0,12,2024-12-02,0,2322,0.0,0.0,0.0,0.0,0.0,133280.0,0.0,0.0,0.0,-4.0841675
7476,2024-12-03 11:34:00+00:00,1,0,12,2024-12-03,0,2322,0.0,0.0,0.0,0.0,0.0,133280.0,0.0,0.0,0.0,-0.5137799
7477,2024-12-04 11:34:00+00:00,2,0,12,2024-12-04,0,2322,0.0,0.0,0.0,0.0,0.0,133280.0,0.0,0.0,0.0,-0.5137799
7478,2024-12-05 11:34:00+00:00,3,0,12,2024-12-05,0,2322,0.0,0.0,0.0,0.0,0.0,133280.0,0.0,0.0,0.0,-0.3160571
7479,2024-12-06 11:34:00+00:00,4,0,12,2024-12-06,0,2322,0.0,0.0,0.0,0.0,0.0,133280.0,0.0,0.0,0.0,-3.126665
7480,2024-12-07 11:34:00+00:00,5,1,12,2024-12-07,0,2322,0.0,0.0,0.0,0.0,0.0,133280.0,0.0,0.0,0.0,-4.8263793
7481,2024-12-08 11:34:00+00:00,6,1,12,2024-12-08,0,2322,0.0,0.0,0.0,0.0,0.0,133280.0,0.0,0.0,0.0,-1.0624006
7482,2024-12-09 11:34:00+00:00,0,0,12,2024-12-09,0,2322,0.0,0.0,0.0,0.0,0.0,133280.0,0.0,0.0,0.0,-4.0841675
7483,2024-12-10 11:34:00+00:00,1,0,12,2024-12-10,0,2322,0.0,0.0,0.0,0.0,0.0,133280.0,0.0,0.0,0.0,-0.5137799
7484,2024-12-11 11:34:00+00:00,2,0,12,2024-12-11,0,2322,0.0,0.0,0.0,0.0,0.0,133280.0,0.0,0.0,0.0,-0.5137799
7485,2024-12-12 11:34:00+00:00,3,0,12,2024-12-12,0,2322,0.0,0.0,0.0,0.0,0.0,133280.0,0.0,0.0,0.0,-0.3160571
7486,2024-12-13 11:34:00+00:00,4,0,12,2024-12-13,0,2322,0.0,0.0,0.0,0.0,0.0,133280.0,0.0,0.0,0.0,-3.126665
7487,2024-12-14 11:34:00+00:00,5,1,12,2024-12-14,0,2322,0.0,0.0,0.0,0.0,0.0,133280.0,0.0,0.0,0.0,-4.8263793
7488,2024-12-15 11:34:00+00:00,6,1,12,2024-12-15,0,2322,0.0,0.0,0.0,0.0,0.0,133280.0,0.0,0.0,0.0,-1.0624006
7489,2024-12-16 11:34:00+00:00,0,0,12,2024-12-16,0,2322,0.0,0.0,0.0,0.0,0.0,133280.0,0.0,0.0,0.0,-4.0841675
7490,2024-12-17 11:34:00+00:00,1,0,12,2024-12-17,0,2322,0.0,0.0,0.0,0.0,0.0,133280.0,0.0,0.0,0.0,-0.5137799
7491,2024-12-18 11:34:00+00:00,2,0,12,2024-12-18,0,2322,0.0,0.0,0.0,0.0,0.0,133280.0,0.0,0.0,0.0,-0.5137799
7492,2024-12-19 11:34:00+00:00,3,0,12,2024-12-19,0,2322,0.0,0.0,0.0,0.0,0.0,133280.0,0.0,0.0,0.0,-0.3160571
7306,2024-06-16 11:34:00+00:00,6,1,6,2024-06-16,0,2283,0.0,0.0,0.0,0.0,0.0,75471.0,0.0,0.0,0.0,2.0115976
7307,2024-06-17 11:34:00+00:00,0,0,6,2024-06-17,0,2283,0.0,0.0,0.0,0.0,0.0,75471.0,0.0,0.0,0.0,-1.0962145
7308,2024-06-18 11:34:00+00:00,1,0,6,2024-06-18,0,2283,0.0,0.0,0.0,0.0,0.0,75471.0,0.0,0.0,0.0,2.4741743
7309,2024-06-19 11:34:00+00:00,2,0,6,2024-06-19,0,2283,0.0,0.0,0.0,0.0,0.0,75471.0,0.0,0.0,0.0,2.4741743
7310,2024-06-20 11:34:00+00:00,3,0,6,2024-06-20,0,2283,0.0,0.0,0.0,0.0,0.0,75471.0,0.0,0.0,0.0,2.7579415
7311,2024-06-21 11:34:00+00:00,4,0,6,2024-06-21,0,2283,0.0,0.0,0.0,0.0,0.0,75471.0,0.0,0.0,0.0,-0.05266755
7312,2024-06-22 11:34:00+00:00,5,1,6,2024-06-22,0,2283,0.0,0.0,0.0,0.0,0.0,75471.0,0.0,0.0,0.0,-1.7523819
7313,2024-06-23 11:34:00+00:00,6,1,6,2024-06-23,0,2283,0.0,0.0,0.0,0.0,0.0,75471.0,0.0,0.0,0.0,2.0115976
7314,2024-06-24 11:34:00+00:00,0,0,6,2024-06-24,0,2283,0.0,0.0,0.0,0.0,0.0,75471.0,0.0,0.0,0.0,-1.0962145
7315,2024-06-25 11:34:00+00:00,1,0,6,2024-06-25,0,2283,0.0,0.0,0.0,0.0,0.0,75471.0,0.0,0.0,0.0,2.4741743
7316,2024-06-26 11:34:00+00:00,2,0,6,2024-06-26,0,2283,0.0,0.0,0.0,0.0,0.0,75471.0,0.0,0.0,0.0,2.4741743
7317,2024-06-27 11:34:00+00:00,3,0,6,2024-06-27,0,2283,0.0,0.0,0.0,0.0,0.0,75471.0,0.0,0.0,0.0,2.7579415
7318,2024-06-28 11:34:00+00:00,4,0,6,2024-06-28,0,2283,0.0,0.0,0.0,0.0,0.0,75471.0,0.0,0.0,0.0,-0.05266755
7319,2024-06-29 11:34:00+00:00,5,1,6,2024-06-29,0,2283,0.0,0.0,0.0,0.0,0.0,75471.0,0.0,0.0,0.0,-1.7523819
7320,2024-06-30 11:34:00+00:00,6,1,6,2024-06-30,0,2283,0.0,0.0,0.0,0.0,0.0,75471.0,0.0,0.0,0.0,2.0115976
7321,2024-07-01 11:34:00+00:00,0,0,7,2024-07-01,0,2283,0.0,0.0,0.0,0.0,0.0,75471.0,0.0,0.0,0.0,-1.0962145
7322,2024-07-02 11:34:00+00:00,1,0,7,2024-07-02,0,2283,0.0,0.0,0.0,0.0,0.0,75471.0,0.0,0.0,0.0,2.4741743
7323,2024-07-03 11:34:00+00:00,2,0,7,2024-07-03,0,2283,0.0,0.0,0.0,0.0,0.0,75471.0,0.0,0.0,0.0,2.4741743
7324,2024-07-04 11:34:00+00:00,3,0,7,2024-07-04,0,2283,0.0,0.0,0.0,0.0,0.0,75471.0,0.0,0.0,0.0,2.7579415
7325,2024-07-05 11:34:00+00:00,4,0,7,2024-07-05,0,2283,0.0,0.0,0.0,0.0,0.0,75471.0,0.0,0.0,0.0,-0.05266755
7326,2024-07-06 11:34:00+00:00,5,1,7,2024-07-06,0,2283,0.0,0.0,0.0,0.0,0.0,75471.0,0.0,0.0,0.0,-1.7523819
7327,2024-07-07 11:34:00+00:00,6,1,7,2024-07-07,0,2283,0.0,0.0,0.0,0.0,0.0,75471.0,0.0,0.0,0.0,2.0115976
7328,2024-07-08 11:34:00+00:00,0,0,7,2024-07-08,0,2283,0.0,0.0,0.0,0.0,0.0,75471.0,0.0,0.0,0.0,-1.0962145
7329,2024-07-09 11:34:00+00:00,1,0,7,2024-07-09,0,2283,0.0,0.0,0.0,0.0,0.0,75471.0,0.0,0.0,0.0,2.4741743
7330,2024-07-10 11:34:00+00:00,2,0,7,2024-07-10,0,2283,0.0,0.0,0.0,0.0,0.0,75471.0,0.0,0.0,0.0,2.4741743
7331,2024-07-11 11:34:00+00:00,3,0,7,2024-07-11,0,2283,0.0,0.0,0.0,0.0,0.0,75471.0,0.0,0.0,0.0,2.7579415
7332,2024-07-12 11:34:00+00:00,4,0,7,2024-07-12,0,2283,0.0,0.0,0.0,0.0,0.0,75471.0,0.0,0.0,0.0,-0.05266755
7333,2024-07-13 11:34:00+00:00,5,1,7,2024-07-13,0,2283,0.0,0.0,0.0,0.0,0.0,75471.0,0.0,0.0,0.0,-1.7523819
7334,2024-07-14 11:34:00+00:00,6,1,7,2024-07-14,0,2283,0.0,0.0,0.0,0.0,0.0,75471.0,0.0,0.0,0.0,2.0115976
7335,2024-07-15 11:34:00+00:00,0,0,7,2024-07-15,0,2283,0.0,0.0,0.0,0.0,0.0,75471.0,0.0,0.0,0.0,-1.0962145
7336,2024-07-16 11:34:00+00:00,1,0,7,2024-07-16,0,2283,0.0,0.0,0.0,0.0,0.0,75471.0,0.0,0.0,0.0,2.4741743
7337,2024-07-17 11:34:00+00:00,2,0,7,2024-07-17,0,2283,0.0,0.0,0.0,0.0,0.0,75471.0,0.0,0.0,0.0,2.4741743
7338,2024-07-18 11:34:00+00:00,3,0,7,2024-07-18,0,2283,0.0,0.0,0.0,0.0,0.0,75471.0,0.0,0.0,0.0,2.7579415
7339,2024-07-19 11:34:00+00:00,4,0,7,2024-07-19,0,2283,0.0,0.0,0.0,0.0,0.0,75471.0,0.0,0.0,0.0,-0.05266755
7340,2024-07-20 11:34:00+00:00,5,1,7,2024-07-20,0,2283,0.0,0.0,0.0,0.0,0.0,75471.0,0.0,0.0,0.0,-1.7523819
7341,2024-07-21 11:34:00+00:00,6,1,7,2024-07-21,0,2283,0.0,0.0,0.0,0.0,0.0,75471.0,0.0,0.0,0.0,2.0115976
7342,2024-07-22 11:34:00+00:00,0,0,7,2024-07-22,0,2283,0.0,0.0,0.0,0.0,0.0,75471.0,0.0,0.0,0.0,-1.0962145
7343,2024-07-23 11:34:00+00:00,1,0,7,2024-07-23,0,2283,0.0,0.0,0.0,0.0,0.0,75471.0,0.0,0.0,0.0,2.4741743
7344,2024-07-24 11:34:00+00:00,2,0,7,2024-07-24,0,2283,0.0,0.0,0.0,0.0,0.0,75471.0,0.0,0.0,0.0,2.4741743
7345,2024-07-25 11:34:00+00:00,3,0,7,2024-07-25,0,2283,0.0,0.0,0.0,0.0,0.0,75471.0,0.0,0.0,0.0,2.7579415
7346,2024-07-26 11:34:00+00:00,4,0,7,2024-07-26,0,2283,0.0,0.0,0.0,0.0,0.0,75471.0,0.0,0.0,0.0,-0.05266755
7347,2024-07-27 11:34:00+00:00,5,1,7,2024-07-27,0,2283,0.0,0.0,0.0,0.0,0.0,75471.0,0.0,0.0,0.0,-1.7523819
7348,2024-07-28 11:34:00+00:00,6,1,7,2024-07-28,0,2283,0.0,0.0,0.0,0.0,0.0,75471.0,0.0,0.0,0.0,2.0115976
7349,2024-07-29 11:34:00+00:00,0,0,7,2024-07-29,0,2283,0.0,0.0,0.0,0.0,0.0,75471.0,0.0,0.0,0.0,-1.0962145
7350,2024-07-30 11:34:00+00:00,1,0,7,2024-07-30,0,2283,0.0,0.0,0.0,0.0,0.0,75471.0,0.0,0.0,0.0,2.4741743
7351,2024-07-31 11:34:00+00:00,2,0,7,2024-07-31,0,2283,0.0,0.0,0.0,0.0,0.0,75471.0,0.0,0.0,0.0,2.4741743
