datetime,date,day_of_week,month,is_holiday,rm_id,daily_weight,num_orders,average_orders,max_orders,std_orders,cumulative_weight,rolling_600,rolling_300,rolling_100,rolling_30,rolling_7,shifted_30_rolling_7,shifted_7_rolling_7,shifted_200_rolling_7,shifted_200_rolling_30,shifted_200_rolling_100,shifted_500_rolling_30,shifted_500_rolling_100,shifted_500_rolling_300,cumulative_rolling_600,cumulative_rolling_300,cumulative_rolling_100,cumulative_rolling_30,cumulative_rolling_7,cumulative_shifted_30_rolling_7,cumulative_shifted_7_rolling_7,cumulative_shifted_200_rolling_7,cumulative_shifted_200_rolling_30,cumulative_shifted_200_rolling_100,cumulative_shifted_500_rolling_30,cumulative_shifted_500_rolling_100,cumulative_shifted_500_rolling_300
2018-05-22,2018-05-22,1,5,0,2130,188649.0,14.0,13474.92857142857,24900.0,7920.097294121559,187205214.0,93132.13833333334,91127.59666666666,99895.8,96787.6,111655.57142857143,103294.28571428572,90704.28571428572,81380.71428571429,103361.23333333334,83884.53,53581.36666666667,80682.95,81367.10333333333,158955881.57666665,172948966.74,182466011.66,185806572.06666663,186893369.2857143,184073211.42857143,186263169.57142857,167895348.7142857,166760567.06666666,163554892.58,138876271.4,135904337.8,127799213.52666669
2018-05-23,2018-05-23,2,5,0,2130,161811.0,9.0,17979.0,23180.0,4321.59391891464,187367025.0,93052.83333333331,91106.65333333334,99418.05,96259.76666666666,109571.57142857143,107906.0,83219.28571428571,81380.71428571429,96748.03333333334,82203.59,47626.566666666666,78589.01,80664.94333333333,159048934.41,173040073.39333335,182565429.71,185902831.8333333,187002940.85714287,184181117.42857143,186346388.85714287,167976729.42857143,166857315.1,163637096.17,138923897.96666667,135982926.81,127879878.47
2018-05-24,2018-05-24,3,5,0,2130,179193.0,12.0,14932.75,24283.0,6277.240492807763,187546218.0,93351.48833333331,91237.72,99878.67,100378.5,114923.42857142857,106455.28571428572,86853.14285714286,81380.71428571429,91501.33333333331,80804.86,53338.26666666667,80302.52,80883.76,159142285.89833334,173131311.11333334,182665308.38,186003210.3333333,187117864.2857143,184287572.7142857,186433242.0,168058110.14285713,166948816.43333334,163717901.03,138977236.23333332,136063229.33,127960762.23
2018-05-25,2018-05-25,4,5,0,2130,142342.0,10.0,14234.2,23640.0,6687.032721784918,187688560.0,93588.725,91712.19333333331,99554.24,100328.2,113126.28571428572,102865.71428571428,87922.0,81796.28571428571,95245.7,81928.17,56432.86666666667,81230.9,80604.14,159235874.6233333,173223023.30666667,182764862.62,186103538.53333333,187230990.57142857,184390438.42857143,186521164.0,168139906.42857143,167044062.13333333,163799829.2,139033669.1,136144460.23,128041366.37
2018-05-26,2018-05-26,5,5,0,2130,0.0,0.0,0.0,0.0,0.0,187688560.0,93320.635,91712.19333333331,97842.73,95906.23333333334,113126.28571428572,96553.0,87922.0,90572.28571428572,99900.0,83324.46,57567.9,81170.4,80801.70333333334,159329195.25833333,173314735.5,182862705.35,186199444.76666668,187344116.85714287,184486991.42857143,186609086.0,168230478.7142857,167143962.13333333,163883153.66,139091237.0,136225630.63,128122168.07333334
2018-05-27,2018-05-27,6,5,0,2130,0.0,0.0,0.0,0.0,0.0,187688560.0,93032.645,91470.9,96875.86,90049.23333333334,113126.28571428572,97928.14285714286,87922.0,114905.71428571428,102190.53333333334,84520.7,56316.36666666667,80594.96,80444.33,159422227.90333334,173406206.4,182959581.21,186289494.0,187457243.14285716,184584919.57142857,186697008.0,168345384.42857143,167246152.66666666,163967674.36,139147553.36666667,136306225.59,128202612.40333334
2018-05-28,2018-05-28,0,5,0,2130,142780.0,9.0,15864.444444444443,24900.0,7081.089519119059,187831340.0,92935.31166666666,91552.54333333332,98303.66,94808.56666666668,116396.42857142857,97928.14285714286,84705.71428571429,99472.57142857143,99564.5,84078.31,57240.1,79747.64,80832.49,159515163.215,173497758.94333333,183057884.87,186384302.56666663,187573639.57142857,184682847.7142857,186781713.7142857,168444857.0,167345717.16666666,164051752.67,139204793.46666667,136385973.23,128283444.89333332
2018-05-29,2018-05-29,1,5,0,2130,73567.0,6.0,12261.166666666666,19560.0,4943.1860339933255,187904907.0,92727.25833333332,91264.23666666666,99039.33,97260.8,99956.14285714286,97928.14285714286,111655.57142857143,90927.42857142857,99164.56666666668,83662.44,51387.76666666667,77763.65,80832.49,159607890.47333333,173589023.18,183156924.2,186481563.36666667,187673595.7142857,184780775.85714287,186893369.2857143,168535784.42857143,167444881.73333332,164135415.11,139256181.23333332,136463736.88,128364277.38333334
2018-05-30,2018-05-30,2,5,0,2130,141345.0,10.0,14134.5,24776.0,7481.284816126171,188046252.0,92750.75333333333,91186.44666666668,98209.12,98501.1,97032.42857142857,87426.71428571429,109571.57142857143,90927.42857142857,99164.56666666668,82015.62,44829.13333333333,76491.17,80473.62333333334,159700641.22666666,173680209.6266667,183255133.32,186580064.46666667,187770628.14285716,184868202.57142857,187002940.85714287,168626711.85714287,167544046.3,164217430.73,139301010.36666667,136540228.05,128444751.00666666
2018-05-31,2018-05-31,3,5,0,2130,0.0,0.0,0.0,0.0,0.0,188046252.0,92750.75333333333,90491.66333333332,96370.27,98501.1,71433.42857142857,79479.42857142857,114923.42857142857,90927.42857142857,92805.6,79931.27,50298.66666666666,78132.03,80723.13,159793391.98,173770701.29,183351503.59,186678565.56666663,187842061.57142857,184947682.0,187117864.2857143,168717639.2857143,167636851.9,164297362.0,139351309.03333333,136618360.08,128525474.13666669
2018-06-01,2018-06-01,4,6,0,2130,192092.0,14.0,13720.857142857143,24240.0,7331.33833786,188238344.0,93070.90666666666,91131.97,96895.53,99352.63333333332,78540.57142857143,82721.57142857143,113126.28571428572,96803.71428571428,97921.1,81465.92,55031.03333333333,79551.74,80949.03333333334,159886462.88666666,173861833.26,183448399.12,186777918.2,187920602.14285716,185030403.57142857,187230990.57142857,168814443.0,167734773.0,164378827.92,139406340.06666666,136697911.82,128606423.17
2018-06-02,2018-06-02,5,6,0,2130,0.0,0.0,0.0,0.0,0.0,188238344.0,92840.58,91131.97,95777.27,96248.0,78540.57142857143,77075.85714285714,113126.28571428572,101619.85714285714,103699.16666666669,83199.34,51137.76666666667,79485.2,81387.50666666667,159979303.46666667,173952965.23,183544176.39,186874166.2,187999142.7142857,185107479.42857143,187344116.85714287,168916062.85714287,167838472.16666666,164462027.26,139457477.83333334,136777397.02,128687810.67666666
2018-06-03,2018-06-03,6,6,0,2130,0.0,0.0,0.0,0.0,0.0,188238344.0,92564.33,90634.36,93778.83,91782.56666666668,78540.57142857143,71112.0,113126.28571428572,100797.0,103110.5,83569.03,49732.4,78899.05,81744.62333333334,160071867.79666665,174043599.59,183637955.22,186965948.76666668,188077683.2857143,185178591.42857143,187457243.14285716,169016859.85714287,167941582.66666666,164545596.29,139507210.23333332,136856296.07,128769555.3
2018-06-04,2018-06-04,0,6,0,2130,106676.0,8.0,13334.5,24923.0,7890.508656426584,188345020.0,92742.12333333334,90819.84,94845.59,95338.43333333332,73382.85714285714,71112.0,116396.42857142857,115444.14285714286,103764.13333333332,84824.49,56348.7,80883.94,82406.25333333333,160164609.92,174134419.43,183732800.81,187061287.2,188151066.14285716,185249703.42857143,187573639.57142857,169132304.0,168045346.8,164630420.78,139563558.93333334,136937180.01,128851961.55333333
2018-06-05,2018-06-05,1,6,0,2130,138403.0,8.0,17300.375,24560.0,5006.808163105799,188483423.0,92751.64166666666,90966.78333333334,96229.62,99951.86666666668,82645.14285714286,71112.0,99956.14285714286,116960.42857142857,100960.1,85172.15,56348.7,79557.02,82406.25333333333,160257361.56166667,174225386.21333334,183829030.43,187161239.06666663,188233711.2857143,185320815.42857143,187673595.7142857,169249264.42857143,168146306.9,164715592.93,139619907.63333333,137016737.03,128934367.80666669
2018-06-06,2018-06-06,2,6,0,2130,146683.0,11.0,13334.818181818182,23720.0,6186.394569022927,188630106.0,92829.58166666668,91033.31,96719.8,100951.66666666669,83407.71428571429,72905.28571428571,97032.42857142857,116960.42857142857,97427.1,83904.9,56348.7,78557.83,82099.58,160350191.14333335,174316419.52333334,183925750.23,187262190.7333333,188317119.0,185393720.7142857,187770628.14285716,169366224.85714287,168243734.0,164799497.83,139676256.33333334,137095294.86,129016467.38666669
2018-06-07,2018-06-07,3,6,0,2130,95346.0,7.0,13620.857142857143,24140.0,7776.8085233933725,188725452.0,92988.49166666668,90987.72333333331,96471.56,97891.9,97028.57142857143,99639.42857142857,71433.42857142857,116960.42857142857,92541.03333333334,82814.68,61893.7,80221.33,82341.76,160443179.635,174407407.24666667,184022221.79,187360082.63333333,188414147.57142857,185493360.14285716,187842061.57142857,169483185.2857143,168336275.03333333,164882312.51,139738150.03333333,137175516.19,129098809.14666666
2018-06-08,2018-06-08,4,6,0,2130,172142.0,13.0,13241.692307692309,23291.0,5568.24173901444,188897594.0,93275.395,91561.53,96518.86,96003.5,94178.57142857143,108532.0,78540.57142857143,119465.0,98240.93333333332,84524.65,62782.86666666667,80488.08,81776.18666666666,160536455.03,174498968.77666667,184118740.65,187456086.13333333,188508326.14285716,185601892.14285716,187920602.14285716,169602650.2857143,168434515.96666667,164966837.16,139800932.9,137256004.27,129180585.33333331
2018-06-09,2018-06-09,5,6,0,2130,0.0,0.0,0.0,0.0,0.0,188897594.0,93047.76666666666,91561.53,95088.4,92127.06666666668,94178.57142857143,111839.71428571428,78540.57142857143,116368.42857142857,103296.46666666666,86041.31,69251.6,81062.93,82333.94666666667,160629502.79666665,174590530.30666667,184213829.05,187548213.2,188602504.7142857,185713731.85714287,187999142.7142857,169719018.7142857,168537812.43333334,165052878.47,139870184.5,137337067.2,129262919.28
2018-06-10,2018-06-10,6,6,0,2130,0.0,0.0,0.0,0.0,0.0,188897594.0,92853.93666666666,91561.53,93217.81,87212.4,94178.57142857143,113765.0,78540.57142857143,114346.85714285714,102796.96666666666,87762.32,73255.26666666666,81101.05,82055.95333333334,160722356.73333332,174682091.83666667,184307046.86,187635425.6,188696683.2857143,185827496.85714287,188077683.2857143,169833365.57142857,168640609.4,165140640.79,139943439.76666668,137418168.25,129344975.23333332
2018-06-11,2018-06-11,0,6,0,2130,201082.0,12.0,16756.833333333332,26520.0,7375.557739567696,189098676.0,93025.70666666668,92231.80333333332,95228.63,93915.13333333332,107665.14285714286,113765.0,73382.85714285714,117055.14285714286,104275.8,89717.68,76574.86666666667,81116.73,82387.91333333333,160815382.44,174774323.64,184402275.49,187729340.7333333,188804348.42857143,185941261.85714287,188151066.14285716,169950420.7142857,168744885.2,165230358.47,140020014.63333333,137499284.98,129427363.14666666
2018-06-12,2018-06-12,1,6,0,2130,113449.0,8.0,14181.125,22760.0,7309.59673379553,189212125.0,93055.76833333333,92609.96666666666,96363.12,97696.76666666666,104100.28571428572,113765.0,82645.14285714286,120475.14285714286,103957.5,91247.94,75156.76666666666,80162.61,82387.91333333333,160908438.20833334,174866933.60666665,184498638.61,187827037.5,188908448.7142857,186055026.85714287,188233711.2857143,170070895.85714287,168848842.7,165321606.41,140095171.4,137579447.59,129509751.06
2018-06-13,2018-06-13,2,6,0,2130,167257.0,11.0,15205.181818181818,24980.0,6877.381025044081,189379382.0,93044.16833333332,93167.49,96639.47,98525.23333333334,107039.42857142857,117438.42857142857,83407.71428571429,120475.14285714286,101114.16666666669,91247.94,75156.76666666666,78420.44,81714.84,161001482.3766667,174960101.09666666,184595278.08,187925562.7333333,189015488.14285716,186172465.2857143,188317119.0,170191371.0,168949956.86666667,165412854.35,140170328.16666666,137657868.03,129591465.9
2018-06-14,2018-06-14,3,6,0,2130,79289.0,6.0,13214.833333333334,18660.0,4136.207074925851,189458671.0,93176.31666666668,93431.78666666668,96559.58,101168.2,104745.57142857143,90704.28571428572,97028.57142857143,120475.14285714286,95606.86666666668,91247.94,78419.53333333334,79399.27,81696.16333333333,161094658.69333333,175053532.88333333,184691837.66,188026730.9333333,189120233.7142857,186263169.57142857,188414147.57142857,170311846.14285713,169045563.73333332,165504102.29,140248747.7,137737267.3,129673162.06333332
2018-06-15,2018-06-15,4,6,0,2130,120262.0,8.0,15032.75,24920.0,7434.777117420151,189578933.0,93376.75333333333,93832.66,96242.66,99296.96666666666,97334.14285714286,83219.28571428571,94178.57142857143,123080.57142857143,101914.7,93140.29,82428.46666666666,80601.95,81465.66333333333,161188035.44666666,175147365.54333332,184788080.32,188126027.9,189217567.85714287,186346388.85714287,188508326.14285716,170434926.7142857,169147478.43333334,165597242.58,140331176.16666666,137817869.25,129754627.72666667
2018-06-16,2018-06-16,5,6,0,2130,0.0,0.0,0.0,0.0,0.0,189578933.0,93186.79333333332,93832.66,94441.97,94572.63333333332,97334.14285714286,86853.14285714286,94178.57142857143,119360.85714285714,106102.3,94396.57,87136.73333333334,80874.67,81434.58,161281222.24,175241198.20333335,184882522.29,188220600.53333333,189314902.0,186433242.0,188602504.7142857,170554287.57142857,169253580.73333332,165691639.15,140418312.9,137898743.92,129836062.30666669
2018-06-17,2018-06-17,6,6,0,2130,0.0,0.0,0.0,0.0,0.0,189578933.0,92958.79,93832.66,92712.07,89408.56666666667,97334.14285714286,87922.0,94178.57142857143,114148.42857142857,106975.36666666668,95752.71,92863.2,81224.59,81440.82,161374181.03,175335030.86333334,184975234.36,188310009.1,189412236.14285716,186521164.0,188696683.2857143,170668436.0,169360556.1,165787391.86,140511176.1,137979968.51,129917503.12666668
2018-06-18,2018-06-18,0,6,0,2130,167860.0,10.0,16786.0,24320.0,6969.478666936924,189746793.0,93027.815,94392.19333333331,94390.67,95003.9,92588.14285714286,87922.0,107665.14285714286,111149.0,110186.8,97498.11,92694.36666666668,81347.91,81903.41,161467208.845,175429423.05666667,185069625.03,188405013.0,189504824.2857143,186609086.0,188804348.42857143,170779585.0,169470742.9,165884889.97,140603870.46666667,138061316.42,129999406.53666666
2018-06-19,2018-06-19,1,6,0,2130,92282.0,6.0,15380.333333333334,24340.0,6992.111717261579,189839075.0,93001.03,94699.8,95313.49,98079.96666666666,89564.28571428571,87922.0,104100.28571428572,109494.28571428572,114178.96666666666,98912.54,89022.3,80264.38,81903.41,161560209.875,175524122.85666665,185164938.52,188503092.96666667,189594388.57142857,186697008.0,188908448.7142857,170889079.2857143,169584921.86666667,165983802.51,140692892.76666668,138141580.8,130081309.94666667
2018-06-20,2018-06-20,2,6,0,2130,169182.0,10.0,16918.2,24880.0,6723.315349504953,190008257.0,93062.49,95263.74,95848.51,99723.06666666668,89839.28571428571,84705.71428571429,107039.42857142857,109494.28571428572,108109.63333333332,98912.54,89022.3,78941.32,81304.83,161653272.365,175619386.59666666,185260787.03,188602816.03333333,189684227.85714287,186781713.7142857,189015488.14285716,170998573.57142857,169693031.5,166082715.05,140781915.06666666,138220522.12,130162614.77666669
2018-06-21,2018-06-21,3,6,0,2130,181925.0,11.0,16538.636363636364,24840.0,6990.600321470643,190190182.0,93365.69833333332,95870.15666666666,96141.92,99498.93333333332,104501.57142857143,111655.57142857143,104745.57142857143,109494.28571428572,102166.7,98912.54,95758.86666666668,80962.29,81735.9,161746638.06333333,175715256.75333333,185356928.95,188702314.96666667,189788729.42857143,186893369.2857143,189120233.7142857,171108067.85714287,169795198.2,166181627.59,140877673.93333334,138301484.41,130244350.67666666
2018-06-22,2018-06-22,4,6,0,2130,107835.0,8.0,13479.375,24160.0,7173.939840790813,190298017.0,93545.42333333334,96229.60666666667,95587.02,97699.73333333334,102726.28571428572,109571.57142857143,97334.14285714286,102531.85714285714,106849.96666666666,100317.52,99226.66666666669,82002.63,81620.83666666667,161840183.48666668,175811486.36,185452515.97,188800014.7,189891455.7142857,187002940.85714287,189217567.85714287,171210599.7142857,169902048.16666666,166281945.11,140976900.6,138383487.04,130325971.51333334
2018-06-23,2018-06-23,5,6,0,2130,0.0,0.0,0.0,0.0,0.0,190298017.0,93326.66833333332,96229.60666666667,93996.54,91726.63333333332,102726.28571428572,114923.42857142857,97334.14285714286,113004.42857142857,113481.16666666669,102306.88,102987.26666666666,83531.79,82153.06,161933510.155,175907715.96666667,185546512.51,188891741.3333333,189994182.0,187117864.2857143,189314902.0,171323604.14285713,170015529.33333334,166384251.99,141079887.86666667,138467018.83,130408124.57333334
2018-06-24,2018-06-24,6,6,0,2130,0.0,0.0,0.0,0.0,0.0,190298017.0,93326.66833333332,96076.18666666666,92541.67,86981.9,102726.28571428572,113126.28571428572,97334.14285714286,93631.0,109736.8,101846.62,104962.2,85052.65,82174.27666666667,162026836.82333332,176003792.15333334,185639054.18,188978723.2333333,190096908.2857143,187230990.57142857,189412236.14285716,171417235.14285713,170125266.13333333,166486098.61,141184850.06666666,138552071.48,130490298.85
2018-06-25,2018-06-25,0,6,0,2130,153066.0,11.0,13915.09090909091,25060.0,7826.611839800738,190451083.0,93425.77166666668,96238.34666666666,94072.33,92084.1,100612.85714285714,113126.28571428572,92588.14285714286,87411.28571428571,109449.23333333334,102112.46,105099.46666666666,85705.83,82704.01666666666,162120262.595,176100030.5,185733126.51,189070807.3333333,190197521.14285716,187344116.85714287,189504824.2857143,171504646.42857143,170234715.36666667,166588211.07,141289949.53333333,138637777.31,130573002.86666666
2018-06-26,2018-06-26,1,6,0,2130,90964.0,7.0,12994.857142857143,24120.0,7231.543874548768,190542047.0,93400.40166666669,96513.82666666666,94981.97,95116.23333333334,100424.57142857143,113126.28571428572,89564.28571428571,67205.14285714286,103048.83333333331,102029.26,101257.8,84643.97,82704.01666666666,162213662.99666667,176196544.32666665,185828108.48,189165923.56666663,190297945.7142857,187457243.14285716,189594388.57142857,171571851.57142857,170337764.2,166690240.33,141391207.33333334,138722421.28,130655706.88333334
